line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label
3764,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon món quẩy ở đây thật sự đỉnh giòn tan mà không hề ngấm dầu hương vị thơm ngon làm mình muốn ăn mãi không thôi,35,positive,positive
3765,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon món quẩy ở đây thật sự đỉnh giòn tan mà không hề ngấm dầu hương vị thơm ngon làm mình muốn ăn mãi không thôi,35,positive,positive
3766,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon món quẩy ở đây thật sự đỉnh giòn tan mà không hề ngấm dầu hương vị thơm ngon làm mình muốn ăn mãi không thôi,35,positive,positive
3767,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon món quẩy ở đây thật sự đỉnh giòn tan mà không hề ngấm dầu hương vị thơm ngon làm mình muốn ăn mãi không thôi,35,positive,positive
3768,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Món quẩy ở đây thật sự đỉnh, giòn tan mà không hề ngấm dầu, hương vị thơm ngon làm mình muốn ăn mãi không thôi.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon món quẩy ở đây thật sự đỉnh giòn tan mà không hề ngấm dầu hương vị thơm ngon làm mình muốn ăn mãi không thôi,35,positive,positive
3769,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy ở đây làm mình nhớ mãi không quên giòn tan thơm phức ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh,37,positive,positive
3770,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy ở đây làm mình nhớ mãi không quên giòn tan thơm phức ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh,37,positive,positive
3771,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy ở đây làm mình nhớ mãi không quên giòn tan thơm phức ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh,37,positive,positive
3772,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy ở đây làm mình nhớ mãi không quên giòn tan thơm phức ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh,37,positive,positive
3773,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy ở đây làm mình nhớ mãi không quên, giòn tan, thơm phức, ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy ở đây làm mình nhớ mãi không quên giòn tan thơm phức ăn kèm với nước chấm đặc biệt thì không gì có thể so sánh,37,positive,positive
3774,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon mình thực sự bị cuốn hút bởi hương vị quẩy ở đây mỗi miếng đều giòn rụm không quá cứng cũng không quá mềm đúng là tuyệt phẩm,38,positive,positive
3775,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon mình thực sự bị cuốn hút bởi hương vị quẩy ở đây mỗi miếng đều giòn rụm không quá cứng cũng không quá mềm đúng là tuyệt phẩm,38,positive,positive
3776,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon mình thực sự bị cuốn hút bởi hương vị quẩy ở đây mỗi miếng đều giòn rụm không quá cứng cũng không quá mềm đúng là tuyệt phẩm,38,positive,positive
3777,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon mình thực sự bị cuốn hút bởi hương vị quẩy ở đây mỗi miếng đều giòn rụm không quá cứng cũng không quá mềm đúng là tuyệt phẩm,38,positive,positive
3778,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Mình thực sự bị cuốn hút bởi hương vị quẩy ở đây, mỗi miếng đều giòn rụm, không quá cứng cũng không quá mềm, đúng là tuyệt phẩm.",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon mình thực sự bị cuốn hút bởi hương vị quẩy ở đây mỗi miếng đều giòn rụm không quá cứng cũng không quá mềm đúng là tuyệt phẩm,38,positive,positive
3779,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy tại quán này thật sự ngon không thể tả từng miếng đều giòn tan thơm lừng ăn kèm với cháo hay phở đều rất hợp,36,positive,positive
3780,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy tại quán này thật sự ngon không thể tả từng miếng đều giòn tan thơm lừng ăn kèm với cháo hay phở đều rất hợp,36,positive,positive
3781,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy tại quán này thật sự ngon không thể tả từng miếng đều giòn tan thơm lừng ăn kèm với cháo hay phở đều rất hợp,36,positive,positive
3782,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy tại quán này thật sự ngon không thể tả từng miếng đều giòn tan thơm lừng ăn kèm với cháo hay phở đều rất hợp,36,positive,positive
3783,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy tại quán này thật sự ngon không thể tả, từng miếng đều giòn tan, thơm lừng, ăn kèm với cháo hay phở đều rất hợp",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy tại quán này thật sự ngon không thể tả từng miếng đều giòn tan thơm lừng ăn kèm với cháo hay phở đều rất hợp,36,positive,positive
3784,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy ở đây ngon tuyệt, từng miếng đều giòn rụm, thơm phức, làm bữa ăn của mình thêm phần thú vị","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy ở đây ngon tuyệt, từng miếng đều giòn rụm, thơm phức, làm bữa ăn của mình thêm phần thú vị",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy ở đây ngon tuyệt từng miếng đều giòn rụm thơm phức làm bữa ăn của mình thêm phần thú vị,31,positive,positive
3785,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy ở đây ngon tuyệt, từng miếng đều giòn rụm, thơm phức, làm bữa ăn của mình thêm phần thú vị","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy ở đây ngon tuyệt, từng miếng đều giòn rụm, thơm phức, làm bữa ăn của mình thêm phần thú vị",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy ở đây ngon tuyệt từng miếng đều giòn rụm thơm phức làm bữa ăn của mình thêm phần thú vị,31,positive,positive
3786,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy ở đây ngon tuyệt, từng miếng đều giòn rụm, thơm phức, làm bữa ăn của mình thêm phần thú vị","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy ở đây ngon tuyệt, từng miếng đều giòn rụm, thơm phức, làm bữa ăn của mình thêm phần thú vị",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy ở đây ngon tuyệt từng miếng đều giòn rụm thơm phức làm bữa ăn của mình thêm phần thú vị,31,positive,positive
3787,quay-thanh-cong-107a5-thanh-cong,10.0,Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon,"Quẩy ở đây ngon tuyệt, từng miếng đều giòn rụm, thơm phức, làm bữa ăn của mình thêm phần thú vị","Quẩy Sạch Thành Công - Chuyên Quẩy Nóng & Ăn Vặt Ngon Quẩy ở đây ngon tuyệt, từng miếng đều giòn rụm, thơm phức, làm bữa ăn của mình thêm phần thú vị",quẩy sạch thành công  chuyên quẩy nóng  ăn vặt ngon quẩy ở đây ngon tuyệt từng miếng đều giòn rụm thơm phức làm bữa ăn của mình thêm phần thú vị,31,positive,positive
